AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
128,no,yes,25,Medium High,110,Medium Low,99,Medium High ,91,Medium Low,3,1,False.
70,no,no,0,Medium High,122,Medium High ,112,Medium High ,112,None,0,3,False.
92,yes,no,0,Lower,111,Medium Low,126,Medium High ,80,Medium High,2,1,True.
137,no,no,0,Medium High,88,Medium High ,86,Medium High ,84,Medium High,4,2,False.
132,no,no,0,Lower,110,Medium High ,137,Medium Low,114,Medium Low,5,1,False.
127,no,no,0,Medium High,100,Medium Low,113,Medium High ,96,Medium Low,4,2,False.
137,no,no,0,Medium High,113,Medium High ,79,Medium High ,111,Medium High,7,4,False.
46,no,no,0,Medium High,100,Medium High ,90,Medium Low,104,Medium High,2,2,True.
86,no,yes,23,Medium High,107,Medium High ,105,Medium High ,81,Medium Low,2,0,False.
143,no,yes,24,Medium High,69,Medium High ,116,Medium High ,138,Medium High,5,1,False.
110,yes,no,0,Medium High,79,Medium Low,90,Medium High ,91,Medium High,4,0,True.
163,no,no,0,Medium High,89,Medium Low,87,Medium High ,121,Medium High,4,1,False.
121,no,no,0,Medium Low ,105,Medium Low,133,Medium Low,116,Medium Low,15,1,False.
116,no,no,0,Medium High,90,Medium Low,118,Medium High ,83,Medium High,2,1,False.
88,no,no,0,Medium High,111,Medium Low,101,Medium High ,111,Medium High,3,2,False.
99,no,no,0,Medium High,110,Medium Low,102,Medium High ,114,Medium High,3,1,False.
68,no,no,0,Medium Low ,123,Medium High ,93,Medium High ,76,Medium High,3,1,False.
103,yes,no,0,Lower,124,Medium Low,66,Medium High ,78,Medium Low,4,3,False.
149,no,no,0,Medium High,91,Medium High ,74,Medium High ,99,Medium Low,3,3,False.
110,yes,yes,27,Medium High,103,Medium High ,74,Medium Low,106,Medium Low,2,1,True.
70,no,no,0,Medium High,114,Medium High ,113,Medium High ,122,None,0,1,False.
124,no,no,0,Medium Low ,104,Medium High ,77,Medium Low,104,Medium High,8,3,False.
67,no,no,0,Medium High,101,Low,122,Medium High ,119,Medium Low,3,0,False.
117,no,yes,25,Medium High,140,Medium High ,69,Medium High ,112,Medium High,4,0,False.
52,no,no,0,Medium Low ,78,Medium High ,89,Medium High ,124,Medium High,6,0,False.
159,no,yes,19,Medium High,78,Medium Low,71,Medium High ,101,High,3,0,False.
167,no,no,0,Medium Low ,120,Medium High ,96,Medium Low,97,Medium High,4,4,True.
128,no,no,0,Medium Low ,122,Medium High ,123,Medium Low,95,Medium Low,7,0,False.
130,no,no,0,Medium Low ,95,Medium High ,106,Medium High ,75,Medium High,1,1,False.
131,no,yes,28,Medium High,87,Medium High ,138,Medium High ,92,Medium Low,3,3,False.
36,no,no,0,Medium High,83,Medium High ,103,Medium Low,119,Medium High,5,1,False.
124,no,yes,37,Medium Low ,109,Medium High ,79,Medium High ,87,Medium Low,4,1,False.
24,no,no,0,Medium High,91,Medium Low,77,Medium Low,109,High,6,0,True.
87,no,no,0,Medium Low ,90,Medium High ,68,Medium High ,69,Medium High,5,2,False.
126,no,no,0,High,99,Medium Low,93,Medium Low,106,Medium Low,4,1,True.
105,yes,no,0,Medium High,119,Medium High ,103,Medium High ,90,Medium High,7,1,True.
117,no,no,0,Medium High,83,Medium High ,101,Medium Low,113,Medium Low,8,1,False.
123,no,no,0,Medium Low ,119,Medium High ,51,Medium Low,77,Medium Low,10,1,False.
120,no,no,0,Medium Low ,110,Medium Low,103,Medium Low,132,Medium Low,5,1,False.
138,no,yes,26,Medium High,83,Medium High ,93,Medium Low,125,Medium High,3,1,False.
101,no,yes,25,Medium Low ,144,Medium Low,105,Medium High ,107,Medium High,3,1,False.
74,no,yes,32,Medium Low ,107,High,115,Medium High ,92,Medium Low,4,1,False.
93,no,no,0,Medium High,120,Medium Low,84,Medium Low,63,Medium High,6,3,False.
57,no,yes,37,Medium High,76,Medium High ,122,Medium Low,110,Medium High,1,1,False.
94,no,no,0,Medium High,104,Medium Low,144,Medium High ,61,Medium Low,2,3,True.
94,no,yes,28,Medium High,88,Medium Low,102,Medium Low,71,High,4,0,False.
43,no,no,0,Lower,117,Medium Low,97,Medium High ,96,Medium High,3,3,False.
132,no,no,0,Medium High,105,Medium Low,116,Medium High ,105,Medium High,2,1,False.
119,no,no,0,Medium High,82,Medium High ,97,Medium High ,118,Medium Low,10,1,False.
47,yes,no,0,Lower,120,Medium Low,123,Medium Low,96,Medium High,7,0,True.
128,no,no,0,Medium High,95,Medium Low,126,Medium High ,121,Medium High,6,2,False.
148,no,no,0,Medium High,84,Medium Low,85,Medium High ,104,Medium High,3,1,False.
67,no,no,0,Medium Low ,78,Medium Low,116,Medium High ,102,Medium High,3,2,False.
110,no,no,0,Medium High,69,Low,94,Medium Low,129,Medium Low,11,1,False.
91,yes,no,0,Medium High,110,Medium Low,98,Medium Low,106,Medium High,2,2,True.
79,no,no,0,Medium High,83,Medium Low,84,Medium High ,142,High,8,0,False.
186,no,no,0,Medium Low ,97,Medium Low,118,Medium Low,85,Medium Low,6,1,False.
123,no,no,0,Medium Low ,106,Medium Low,101,Low,87,Medium High,1,2,False.
166,yes,yes,28,Medium High,126,Medium High ,76,Medium Low,72,Medium High,5,1,False.
107,no,no,0,Medium High,108,Medium Low,110,Medium Low,148,Medium Low,5,1,False.
65,no,yes,34,Medium High,119,Medium Low,106,Medium High ,87,Medium High,4,4,False.
68,no,no,0,Medium High,68,Medium High ,123,Medium Low,100,Medium High,6,2,False.
137,no,yes,19,Medium High,96,Medium High ,146,Medium High ,109,Medium Low,2,0,False.
84,no,no,0,Medium High,86,Medium High ,105,Medium High ,108,Medium High,3,3,True.
73,no,no,0,Medium High,112,Medium Low,85,Medium Low,61,Medium High,6,1,False.
164,no,yes,30,Medium High,100,Medium High ,121,Medium High ,66,Medium High,8,1,False.
101,no,no,0,Medium High,87,Medium High ,88,Medium High ,69,Medium Low,7,1,False.
127,no,yes,24,Medium Low ,69,Medium Low,105,Medium High ,102,Medium Low,4,1,False.
57,no,no,0,Medium Low ,117,Medium Low,149,Medium Low,92,Medium High,7,0,False.
170,no,yes,42,Medium High,119,Medium Low,90,Medium Low,49,Medium High,3,4,True.
107,no,yes,26,Medium Low ,123,Medium Low,103,Medium High ,103,Medium High,3,1,False.
84,yes,no,0,Medium High,71,Low,88,Medium Low,89,Medium Low,7,2,False.
65,no,no,0,Medium High,116,Medium Low,117,Medium High ,86,Medium Low,6,1,False.
83,no,no,0,High,120,Medium High ,116,Medium Low,114,High,7,0,True.
63,yes,yes,36,Medium High,110,Medium High ,111,Medium Low,92,Medium High,6,1,False.
39,no,yes,36,Medium Low ,121,Medium High ,113,Medium High ,131,Medium High,5,1,False.
84,no,no,0,Medium Low ,125,Medium High ,90,Medium Low,82,Medium Low,4,2,False.
73,no,no,0,Medium High,80,Medium High ,115,Medium High ,100,Medium Low,3,4,False.
100,no,no,0,Medium High,76,Medium Low,74,Medium High ,126,Medium Low,4,0,True.
97,no,no,0,Medium High,125,Medium High ,100,Medium High ,101,Medium High,1,1,True.
144,no,yes,18,Medium Low ,109,Medium Low,113,Medium High ,111,Medium High,5,1,False.
136,no,yes,31,Medium Low ,88,Medium High ,65,Medium High ,120,Medium High,5,2,False.
75,no,yes,46,Medium High,62,Medium High ,111,Medium High ,126,Medium Low,6,0,False.
61,yes,yes,16,Medium Low ,76,Medium High ,58,Medium Low,95,Medium High,3,0,False.
83,no,no,0,Medium High,78,Medium High ,115,Medium High ,100,Medium High,5,1,False.
119,no,yes,27,Medium High,128,Medium High ,133,Medium Low,80,Medium High,3,0,False.
123,no,no,0,Medium Low ,150,Medium High ,90,Medium High ,93,Medium High,5,0,False.
74,no,no,0,Medium Low ,106,Medium High ,105,Medium High ,114,Medium Low,4,0,False.
56,no,no,0,Medium Low ,90,Medium Low,115,High,89,Medium High,8,2,False.
137,no,no,0,Medium Low ,90,Medium Low,100,Medium Low,93,Medium High,2,0,False.
102,no,no,0,Medium Low ,125,Low,126,High,101,Medium High,4,0,False.
124,no,no,0,Medium High,97,Low,99,Medium Low,104,High,3,1,False.
114,no,no,0,Medium High,88,Medium Low,78,Medium High ,118,None,0,0,False.
98,no,no,0,Medium Low ,129,Medium High ,113,Medium Low,94,Medium High,7,1,True.
119,no,yes,35,Medium High,92,Medium High ,134,Medium High ,93,Medium Low,5,2,False.
147,yes,yes,24,Medium High,118,Medium High ,116,High,111,Medium Low,4,3,False.
149,no,no,0,Medium High,108,Medium Low,96,Medium Low,87,Medium Low,3,2,False.
65,no,no,0,Medium High,139,Medium High ,113,Medium High ,117,Low,5,4,True.
94,no,no,0,Medium High,62,Medium High ,54,Medium Low,115,High,4,1,False.
29,yes,yes,37,Medium High,101,Medium Low,79,Medium Low,106,Medium Low,7,2,False.
75,no,yes,27,Medium Low ,102,Medium High ,127,Medium Low,114,Low,7,3,False.
75,no,no,0,Medium Low ,99,High,83,Medium Low,104,Medium Low,5,0,False.
65,no,no,0,Medium Low ,117,Medium High ,122,Medium High ,147,Medium Low,3,2,False.
143,no,no,0,Medium High,99,Medium Low,128,Medium High ,84,Low,4,0,True.
107,no,yes,38,Medium High,92,Medium Low,73,Medium Low,91,Medium High,1,2,False.
29,no,no,0,Medium High,81,Medium Low,110,Medium Low,98,Medium High,7,2,False.
146,no,no,0,Medium Low ,93,Medium High ,71,Medium High ,115,Medium Low,7,2,False.
134,no,no,0,Medium High,105,Medium High ,90,Medium High ,108,Medium High,7,0,False.
106,no,no,0,Medium Low ,112,Medium High ,114,Medium High ,106,Medium Low,3,0,False.
146,no,yes,31,Medium High,91,Medium High ,108,Medium Low,77,Medium Low,2,1,False.
72,no,no,0,Medium Low ,111,Medium High ,102,Medium Low,91,Medium High,3,1,False.
123,no,yes,39,Medium High,99,Medium High ,110,Medium Low,113,High,7,1,False.
127,no,no,0,Medium Low ,94,Medium High ,112,Medium Low,88,Medium Low,4,2,False.
93,no,yes,42,Medium Low ,90,Medium High ,102,Medium High ,130,Medium High,5,7,False.
133,yes,no,0,Medium High,103,Medium High ,80,Medium Low,103,Medium Low,3,0,True.
135,no,no,0,Medium High,123,Medium High ,64,Low,80,Medium High,3,4,False.
86,no,yes,29,Medium High,79,Medium Low,112,Medium High ,112,Medium High,3,1,False.
164,no,yes,27,Medium Low ,102,Medium Low,113,Medium High ,127,Medium Low,9,3,False.
116,no,yes,27,Medium High,118,Medium High ,91,Medium High ,67,Medium Low,2,2,False.
125,no,no,0,Medium Low ,95,Medium Low,113,Medium Low,69,Medium Low,3,1,False.
52,no,yes,31,Medium Low ,77,Medium Low,97,Medium High ,88,Medium High,4,1,False.
98,no,yes,29,Medium Low ,105,Medium High ,101,Medium High ,108,Medium Low,3,2,False.
109,no,no,0,Medium High,58,Medium Low,115,Medium High ,105,Medium High,1,2,False.
132,no,yes,10,Medium High,54,Medium High ,68,Medium Low,116,Medium High,4,0,False.
68,no,no,0,Medium Low ,80,Medium Low,65,Medium High ,84,High,5,2,False.
83,no,yes,25,Medium High,95,Medium High ,136,Medium High ,86,High,5,2,False.
80,no,no,0,Medium High,83,Medium Low,86,Low,98,Medium Low,6,1,False.
114,no,no,0,Medium High,109,Medium Low,97,Medium High ,102,Medium High,3,2,False.
135,no,no,0,Medium Low ,107,Medium High ,84,Low,94,Medium High,6,1,False.
95,no,yes,23,Medium Low ,87,Medium High ,101,Medium Low,122,Medium Low,3,0,False.
94,no,no,0,Medium High,135,Medium Low,108,Medium Low,103,Medium Low,2,0,False.
169,no,no,0,Medium Low ,115,Medium Low,123,Medium Low,103,Medium Low,6,3,False.
115,yes,no,0,High,81,Medium High ,106,Medium High ,107,Medium High,8,1,True.
69,no,no,0,Medium High,122,Medium High ,111,Medium Low,87,Medium Low,1,2,False.
134,no,no,0,Lower,86,Medium Low,100,Medium Low,80,Medium High,2,2,False.
136,yes,no,0,Medium High,103,Medium Low,113,Medium High ,122,Medium High,9,2,False.
165,no,no,0,Medium High,67,Medium High ,89,Medium Low,88,Medium High,1,0,False.
162,no,no,0,Medium Low ,98,Medium High ,107,Medium High ,96,Medium High,2,2,False.
133,no,no,0,Medium Low ,100,Medium Low,105,Medium High ,119,Medium High,4,0,True.
87,no,no,0,Medium Low ,106,Medium High ,117,Medium High ,152,Medium Low,5,2,False.
66,no,no,0,Medium Low ,103,Medium High ,77,Medium Low,138,Medium High,2,2,False.
32,no,yes,31,Medium High,97,Medium Low,111,Medium High ,111,Medium High,2,0,False.
68,yes,yes,24,Medium Low ,92,Medium High ,98,Medium High ,108,Medium High,6,3,True.
160,no,no,0,Medium High,66,Medium High ,109,Medium High ,102,Medium High,6,0,False.
88,no,no,0,Medium High,105,Medium Low,121,Medium Low,123,Medium Low,4,2,False.
106,no,yes,30,Medium High,105,Medium High ,109,Medium Low,96,Medium High,8,0,False.
78,no,no,0,Medium High,99,Medium Low,88,Medium High ,109,Medium Low,4,2,False.
96,no,no,0,Medium Low ,128,Medium High ,87,Medium Low,92,Medium High,7,1,False.
