AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
Ruby,no,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,None,None,High,False.
Diamond,yes,no,None ,Lower,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Low,Low,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Ruby,no,no,None ,Lower,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,High,High,False.
Silver,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,Medium,True.
Diamond,no,yes,Medium Lower,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Low,None,False.
Ruby,no,yes,Medium Lower,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium High,Low,False.
Diamond,yes,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,None,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,High,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,Medium,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Diamond,yes,no,None ,Lower,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,High,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,High,False.
Diamond,yes,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Low,Low,True.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,None,None,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,High,High,False.
Platinum,no,no,None ,Medium High,Medium High,Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,None,False.
Diamond,no,yes,Medium Lower,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Medium Low,None,False.
Gold,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Medium High,None,False.
Ruby,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,High,Medium Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,True.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,High,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Low,Low,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,High,False.
Bronze,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Ruby,no,yes,High ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Iron,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,High,Medium High,None,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Medium,False.
Ruby,no,no,None ,High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Low,True.
Diamond,yes,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,High,Low,True.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium Low,High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium High,Low,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Platinum,no,yes,Medium High,Medium Low ,Medium High,High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,High,False.
Gold,no,yes,High ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Low,High,True.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,High,Medium Low,None,False.
Silver,no,no,None ,Lower,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,High,Low,False.
Silver,yes,no,None ,Lower,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,High,None,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,Medium,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,Medium,False.
Diamond,no,no,None ,Medium High,Medium Low,Low,Medium Low,Medium Low,Medium High,Medium Low,High,Low,False.
Diamond,yes,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Low,Medium,True.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,High,High,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Low,Medium Low,Medium High,Low,Medium,False.
Ruby,yes,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium High,Low,False.
